
---------- Begin Simulation Statistics ----------
simSeconds                                   0.044490                       # Number of seconds simulated (Second)
simTicks                                  44490024000                       # Number of ticks simulated (Tick)
finalTick                                 44490024000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    279.74                       # Real time elapsed on the host (Second)
hostTickRate                                159038728                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     712468                       # Number of bytes of host memory used (Byte)
simInsts                                     75350774                       # Number of instructions simulated (Count)
simOps                                       83866262                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   269357                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     299797                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         44490025                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.590439                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.693655                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       115132745                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     8262                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       93986884                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  24062                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             31274744                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         110532123                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  28                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            44438527                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.114986                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.830656                       # Number of insts issued each cycle (Count)
system.cpu.icache.demandMisses::total           19674                       # number of demand (read+write) misses (Count)
system.cpu.icache.overallMisses::cpu.inst        19674                       # number of overall misses (Count)
system.cpu.icache.overallMisses::total          19674                       # number of overall misses (Count)
system.cpu.icache.demandMissLatency::cpu.inst    413924997                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.demandMissLatency::total    413924997                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.overallMissLatency::cpu.inst    413924997                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency::total    413924997                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses::cpu.inst     15308109                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total      15308109                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst     15308109                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total     15308109                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.001285                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.001285                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.001285                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.001285                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 21039.188625                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.demandAvgMissLatency::total 21039.188625                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 21039.188625                       # average overall miss latency ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::total 21039.188625                       # average overall miss latency ((Tick/Count))
system.cpu.icache.blockedCycles::no_mshrs          369                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs           16                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs      23.062500                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.writebacks::writebacks        18593                       # number of writebacks (Count)
system.cpu.icache.writebacks::total             18593                       # number of writebacks (Count)
system.cpu.icache.demandMshrHits::cpu.inst          822                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total           822                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst          822                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total          822                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst        18852                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total        18852                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst        18852                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total        18852                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    349061498                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    349061498                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    349061498                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    349061498                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.001232                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.001232                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.001232                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.001232                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 18515.886802                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 18515.886802                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 18515.886802                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 18515.886802                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.replacements                  18593                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst     15288435                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total        15288435                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst        19674                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total         19674                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    413924997                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    413924997                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst     15308109                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total     15308109                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.001285                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.001285                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 21039.188625                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 21039.188625                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst          822                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total          822                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst        18852                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total        18852                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    349061498                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    349061498                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.001232                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.001232                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 18515.886802                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 18515.886802                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  44490024000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           255.896962                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs             15307284                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs              18849                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs             812.100589                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick               87500                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   255.896962                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.999598                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.999598                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          256                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0          150                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::1           18                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::2           71                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4           17                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses           30635067                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses          30635067                       # Number of data accesses (Count)
